image_path,true_label,raw_answer,pred_label,correct
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_92.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_107.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_6.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_111.png,NANOPLASTIC,MICROPLASTIC.,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_110.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_100.png,NANOPLASTIC,MICROPLASTIC.,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_94.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_106.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_102.png,NANOPLASTIC,MICROPLASTIC.,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_4.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_96.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_104.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_103.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_101.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_95.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_108.png,NANOPLASTIC,MICROPLASTIC.,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_97.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
