image_path,true_label,raw_answer,pred_label,correct
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_92.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_107.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_6.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_111.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_110.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_100.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_94.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_106.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_102.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_4.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_96.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_104.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_103.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_101.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_95.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_108.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_97.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_98.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_3.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_99.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_109.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_2.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_1.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_5.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_7.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000-1_8.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_93.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PE/PE 1000X_105.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/test/PET/PET-2000X_2501.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/test/PET/PET-2000X-2_1091.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/test/PET/PET-2000X-2_1080.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/test/PET/PET-2000X_2562.png,PET,PET,PET,True
