image_path,true_label,raw_answer,pred_label,correct
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_612.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_148.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_167.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_578.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_608.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_590.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_166.png,PE,PET,PET,False
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 2000X_113.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_139.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_159.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_599.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_140.png,PE,PET,PET,False
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_153.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_152.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_598.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_609.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_147.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_615.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_143.png,PE,PET,PET,False
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_579.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_168.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_602.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_154.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_601.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_146.png,PE,PET,PET,False
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_577.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_604.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_605.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_165.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_592.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_611.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_610.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_580.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_600.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_145.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_155.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_162.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_613.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_163.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_583.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_606.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_156.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_144.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_595.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_157.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_581.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_158.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_594.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_616.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_603.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_160.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_149.png,PE,PET,PET,False
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_584.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_596.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_589.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_588.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_585.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_171.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_593.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_170.png,PE,PE,PE,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3267.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2795.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3257.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4946.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3154.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3133.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4860.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3241.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3137.png,PET,PS,PS,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3153.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3285.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4923.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4931.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2824.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B-5000x-1_4484.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2853.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2875.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_5008.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3199.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3273.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3145.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2793.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3129.png,PET,PS,PS,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B-5000x-1_4450.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4987.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3122.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B-5000x-1_4469.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B-5000x-1_4449.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4991.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B-5000x-1_4473.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3299.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4882.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3110.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4915.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3151.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2869.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4872.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4910.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3202.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4979.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4897.png,PET,PE,PE,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B-5000x-1_4471.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3232.png,PET,PP,PP,False
resultados/01_extract_real_crops/data/real_crops/val/PET/PET1-5000X_3160.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-5000X-3_2837.png,PET,PET,PET,True
resultados/01_extract_real_crops/data/real_crops/val/PET/PET-B2-2000x-4_4901.png,PET,PE,PE,False
