image_path,true_label,raw_answer,pred_label,correct
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_612.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_148.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_167.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_578.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_608.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_590.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_166.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 2000X_113.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_139.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_159.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_599.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_140.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_153.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_152.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_598.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_609.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_147.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_615.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_143.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_579.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_168.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_602.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X2_154.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_601.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PE 3000X_146.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PE/PELFT 500X_577.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
